number of adults,number of children,number of weekend nights,number of week nights,type of meal,car parking space,room type,lead time,market segment type,average price,special requests,booking status
2,0,1,0,0,0,1,1,1,98.0,0,0
2,0,0,4,1,0,4,17,1,133.5,0,1
1,0,0,3,1,0,1,19,0,80.0,0,0
2,0,2,3,1,0,1,138,1,104.55,0,1
2,0,0,1,1,0,4,64,1,149.4,0,1
1,0,2,1,0,0,1,10,1,112.33,1,1
2,0,1,1,1,0,1,180,0,100.0,1,0
2,0,0,3,1,0,1,314,0,75.0,0,1
2,0,0,3,1,0,1,41,0,85.0,0,0
1,0,1,0,0,0,1,5,1,149.0,2,0
1,0,0,2,2,0,1,292,0,90.0,0,0
2,0,1,4,1,0,1,127,1,90.0,3,0
1,0,1,2,1,0,5,227,2,106.0,0,1
2,0,0,2,0,0,1,23,1,119.0,1,1
2,0,2,0,0,0,1,47,1,116.1,0,0
2,0,2,2,1,0,1,82,1,112.1,1,0
1,0,0,2,2,0,1,68,0,58.0,0,0
2,0,0,1,1,0,1,99,1,135.9,1,1
1,0,1,3,1,0,1,3,2,65.0,1,0
2,0,1,0,1,0,4,120,1,140.4,0,1
2,0,3,7,1,0,1,23,1,95.98,0,0
2,0,1,1,1,0,1,143,1,114.3,0,1
2,0,1,3,1,0,1,51,1,75.95,1,0
1,0,2,1,2,0,1,220,0,128.0,0,1
2,0,2,3,1,0,1,182,1,70.44,2,0
1,0,0,2,1,0,4,123,1,117.3,1,0
3,0,1,4,1,0,4,124,1,146.7,0,1
2,0,0,3,2,0,1,150,0,90.0,1,0
2,0,1,1,2,0,1,117,1,127.8,1,1
2,0,0,2,1,0,4,74,1,132.3,0,1
2,0,2,4,1,0,4,63,1,111.6,1,0
1,0,2,3,2,0,1,3,0,79.75,0,0
2,0,0,2,1,0,1,28,2,100.0,0,1
2,0,2,1,2,0,1,4,0,109.0,0,0
3,0,1,1,1,0,1,33,2,95.0,0,0
2,0,1,2,1,0,4,24,1,109.33,1,1
2,0,0,1,1,0,1,56,0,120.0,0,0
3,0,1,3,1,0,4,154,1,151.2,2,1
1,0,0,3,1,0,1,163,0,100.8,0,1
1,0,0,2,2,0,1,102,0,80.0,0,1
2,0,2,2,1,0,4,71,1,132.6,0,1
2,2,1,0,1,0,6,1,1,153.0,2,0
2,2,2,3,1,0,6,14,1,199.8,1,0
1,0,0,1,0,0,1,20,0,85.0,0,0
2,0,2,4,0,0,1,2,1,80.67,0,0
3,0,0,2,1,0,1,30,0,98.1,0,0
2,0,0,2,0,0,1,29,0,67.5,0,0
1,0,2,1,1,0,1,1,0,60.0,0,1
2,0,0,3,0,0,1,88,1,134.1,1,0
2,2,0,3,1,0,6,67,1,168.9,0,1
1,0,0,3,1,0,6,159,1,187.85,0,1
2,0,0,2,2,0,1,256,0,115.0,1,1
2,2,1,5,1,0,2,18,1,77.88,0,1
2,0,0,2,2,0,4,80,0,136.0,0,0
2,0,2,5,1,0,4,125,1,113.41,0,1
2,1,2,5,1,0,1,177,1,125.1,1,1
2,0,2,1,1,0,4,172,1,88.7,1,0
2,0,1,3,0,0,1,90,1,70.78,1,0
2,0,0,2,0,0,1,14,1,80.0,1,0
2,0,2,1,1,0,1,172,1,96.3,2,0
1,0,2,4,1,0,1,69,0,120.0,0,1
2,0,0,4,2,0,1,113,1,117.3,3,0
1,0,2,3,1,0,1,115,1,68.0,2,1
1,0,0,2,1,0,1,32,0,73.0,1,0
2,0,0,1,0,0,1,1,1,89.0,1,0
2,0,0,1,0,0,1,50,1,89.1,0,1
2,0,2,3,1,0,1,256,1,100.75,0,1
2,0,2,2,0,0,1,11,1,76.29,0,0
1,0,0,1,1,0,1,17,2,67.0,0,1
2,0,0,2,1,0,1,28,2,109.0,0,0
2,0,1,3,0,0,1,263,1,63.75,0,1
2,0,1,2,2,0,1,315,1,160.0,0,1
1,0,0,3,1,0,1,37,0,95.0,0,0
1,0,0,3,1,0,1,71,0,120.0,0,0
2,0,0,2,2,0,1,346,0,115.0,1,1
2,0,2,2,1,0,1,240,1,95.63,1,1
2,1,1,1,1,0,1,65,1,152.1,0,1
2,0,0,2,2,0,1,102,0,101.5,0,1
2,0,1,0,1,0,1,258,0,110.0,0,1
2,0,0,4,1,0,4,70,1,102.1,2,0
2,0,1,2,1,0,1,96,1,94.67,2,0
2,0,2,1,2,0,1,124,0,94.5,0,1
0,2,2,2,1,0,2,62,1,96.23,0,1
2,0,0,2,0,0,1,76,1,76.5,1,0
1,0,0,1,1,0,1,2,2,88.0,0,1
1,0,2,2,1,0,1,359,1,95.0,0,1
1,0,2,2,1,0,1,162,0,115.0,0,1
2,0,2,3,1,0,4,109,0,90.96,1,0
2,0,4,6,1,0,1,207,0,72.25,0,0
2,0,0,2,2,0,1,292,1,115.0,0,1
2,0,0,4,2,0,1,296,0,117.0,1,1
3,0,2,2,1,0,4,76,1,142.2,0,0
3,0,1,0,1,0,4,71,1,168.3,0,0
3,0,0,3,1,0,1,85,0,86.36,0,0
2,1,2,1,1,0,1,2,0,68.5,0,1
3,0,0,2,1,0,4,12,1,127.0,1,1
1,0,0,1,1,0,1,2,0,75.0,0,0
2,0,1,0,1,0,1,16,1,121.0,1,0
2,0,0,1,1,0,1,182,1,96.3,2,1
1,0,0,2,1,1,1,0,2,65.0,1,0
2,1,1,3,1,0,1,207,1,123.25,1,1
2,0,0,4,1,0,1,98,0,95.0,1,0
2,0,1,3,1,0,4,75,1,103.7,1,0
2,1,2,1,1,0,1,103,0,77.29,1,1
2,0,1,2,1,0,4,26,1,158.33,0,1
3,0,2,0,1,0,4,171,1,123.3,1,1
1,0,2,3,1,0,1,6,1,80.0,2,0
1,0,0,2,1,0,1,4,2,40.0,0,0
2,0,2,2,0,0,1,28,1,132.05,0,1
1,0,1,0,0,0,1,131,1,108.0,0,1
3,0,0,1,1,0,4,36,1,159.3,0,1
2,0,0,2,1,0,4,8,1,156.0,0,1
2,0,1,2,1,0,1,273,0,95.0,0,1
2,0,0,2,1,0,1,27,0,108.0,0,0
2,0,0,1,1,0,1,118,0,63.75,0,1
1,0,0,2,1,0,1,172,0,95.0,0,1
2,0,0,1,2,0,1,83,0,112.2,0,0
2,0,1,1,0,0,1,268,1,95.4,0,1
2,0,1,1,0,0,1,268,1,95.4,0,1
2,0,1,2,2,0,1,315,0,160.0,0,1
2,0,0,2,0,0,1,119,1,94.5,0,1
2,0,0,1,1,0,1,28,1,89.0,1,0
1,0,1,3,1,0,1,60,1,74.8,0,1
2,0,1,2,1,0,1,78,1,100.0,0,1
1,0,2,2,1,0,1,91,1,70.14,0,0
2,0,0,1,0,0,1,3,1,139.0,1,0
3,0,0,2,1,0,4,41,1,159.3,0,1
2,0,1,0,0,0,1,24,1,0.0,1,0
2,0,0,3,1,0,1,213,0,130.0,0,1
1,0,0,4,1,0,1,5,2,65.0,0,0
2,1,1,3,2,0,1,100,1,132.08,0,0
2,1,0,2,1,0,1,45,1,134.1,1,0
2,1,0,2,1,0,4,11,1,182.75,1,1
2,0,1,3,1,0,1,3,1,126.25,2,0
2,0,0,4,1,0,4,14,1,148.5,0,1
2,0,2,4,1,0,4,28,1,164.5,2,0
1,0,0,1,1,1,1,2,2,67.0,1,0
2,0,1,4,1,0,1,37,1,94.18,2,0
2,0,0,3,1,0,6,20,1,196.0,2,0
2,0,1,2,0,0,1,20,1,92.67,1,0
